iteration,epoch,struct1,struct2,struct3,struct4,struct5,struct6,
100000000,1,332115,330456,278259,266762,265977,265812,
100000000,2,326261,328995,275302,273379,267936,281798,
100000000,3,358029,341627,273566,266619,265384,273348,
100000000,4,329258,330880,268105,268820,263602,265031,
100000000,5,339241,328294,272873,266148,263917,268476,
100000010,1,323959,329527,278297,266384,266322,267685,
100000010,2,335301,329730,269150,267553,267368,268464,
100000010,3,336422,327635,275342,267402,267770,273761,
100000010,4,330040,330388,276322,266625,264849,267422,
100000010,5,333805,328777,267318,276637,267904,266515,
100000020,1,325477,329434,277017,274071,259604,279215,
100000020,2,337182,328573,266773,276603,265239,270567,
100000020,3,328199,331170,268196,275207,267135,264350,
100000020,4,333821,324841,276250,269278,260699,270154,
100000020,5,342688,345236,303879,273632,260621,276818,
100000030,1,334155,327179,276418,337442,276645,271422,
100000030,2,331377,329315,272082,278346,268809,269224,
100000030,3,332180,327774,276027,268958,267208,270944,
100000030,4,331173,343715,287147,282264,272122,286018,
100000030,5,332293,328107,265485,273737,266702,270108,
100000040,1,323949,337264,273443,272308,260968,272051,
100000040,2,330897,329481,276247,267338,267128,272254,
100000040,3,328865,335719,269362,277592,265818,274518,
100000040,4,324872,328854,275127,266587,266772,267052,
100000040,5,336383,328264,267176,274495,263609,273065,
100000050,1,333472,328515,266504,275733,263468,268722,
100000050,2,333391,321884,276828,267889,266548,267885,
100000050,3,334508,336253,270673,274579,264682,266639,
100000050,4,336104,327902,281017,281486,281050,285008,
100000050,5,344809,341967,287280,283755,270549,274834,
100000060,1,331108,332998,298813,271261,267616,275022,
100000060,2,332314,331131,276637,283096,275983,275151,
100000060,3,337651,335998,273611,278582,266412,272290,
100000060,4,332222,329796,273017,272424,266795,271773,
100000060,5,325651,337978,283894,294574,268990,277878,
100000070,1,333833,324464,275815,275797,265126,277028,
100000070,2,339054,335705,276000,267753,267378,270411,
100000070,3,326671,334663,272782,272008,266023,267454,
100000070,4,337940,330412,272974,270031,264962,276126,
100000070,5,331198,327592,274595,268747,271494,284964,
100000080,1,335193,337994,276120,283172,267449,274545,
100000080,2,331476,331022,278182,289903,266269,277598,
100000080,3,336778,336536,275832,276832,277942,281862,
100000080,4,330787,339495,275998,285337,272674,275767,
100000080,5,335749,341935,286008,286011,285885,272498,
100000090,1,347579,341847,276288,277110,328227,287170,
100000090,2,342505,339864,273729,267378,284958,281701,
100000090,3,332863,328813,279615,279424,261644,284685,
100000090,4,335738,339338,273599,269637,276971,283013,
100000090,5,348474,338506,288333,291889,267848,292352,
100000100,1,329198,344568,284315,285129,265215,276754,
100000100,2,337191,339755,275659,285039,270872,271094,
100000100,3,337331,328288,287692,284716,261680,281027,
100000100,4,336252,331224,277848,284224,275428,280568,
100000100,5,339159,330738,287372,292297,309727,287001,
100000110,1,342298,352247,301134,290175,269770,285522,
100000110,2,331138,348962,288550,290420,277279,274663,
100000110,3,344267,348514,283247,288480,267684,268624,
100000110,4,339155,328393,281331,279716,274242,286534,
100000110,5,350502,355036,293610,290682,291693,284110,
100000120,1,340216,335481,292494,282220,272916,279136,
100000120,2,368371,335382,290091,299166,272017,273758,
100000120,3,338311,332712,282149,297045,273021,278014,
100000120,4,337527,348612,284646,279273,273586,279487,
100000120,5,344083,334789,277160,281778,278171,291546,
100000130,1,337053,348149,299680,311434,270852,276672,
100000130,2,333738,339498,284785,299958,287767,281869,
100000130,3,356063,340341,275984,276969,275379,281973,
100000130,4,337953,344816,270085,292487,274505,272512,
100000130,5,341579,347937,277296,274554,271586,274544,
100000140,1,334377,344573,283247,284176,281511,278582,
100000140,2,333617,338437,275653,279631,264657,286452,
100000140,3,339298,338367,267820,288112,267684,267981,
100000140,4,337840,330477,288047,281940,272040,283266,
100000140,5,334811,337101,277041,275371,265869,279259,
100000150,1,335032,334999,276683,274656,274966,282630,
100000150,2,342392,348766,271854,285921,267100,267111,
100000150,3,347475,338981,292187,328211,276048,277269,
100000150,4,343464,338624,277934,279549,271557,285277,
100000150,5,341378,336013,279303,277575,264539,284813,
100000160,1,337004,336853,279998,279958,263466,284058,
100000160,2,339333,336275,279694,279523,267821,281644,
100000160,3,339642,339063,283402,305420,290153,283155,
100000160,4,350543,341844,299894,296112,289368,297903,
100000160,5,340103,344073,277446,296237,272808,275593,
100000170,1,337546,337516,285670,281669,269255,276665,
100000170,2,331954,347833,278567,278607,272326,278307,
100000170,3,333703,340116,286887,284693,262674,280498,
100000170,4,340060,335321,280279,274115,271534,293407,
100000170,5,351223,338710,278069,288605,271374,274435,
100000180,1,345107,337133,274358,276934,275240,288873,
100000180,2,366882,339834,285778,302880,291530,291538,
100000180,3,351037,338244,269562,278524,268204,278813,
100000180,4,336319,332653,275508,285550,265569,274512,
100000180,5,336066,335960,276918,284494,286814,284656,
100000190,1,342500,336168,277110,276003,266282,277483,
100000190,2,331573,347174,280237,295105,297383,277043,
100000190,3,338693,344901,271710,276712,267503,284538,
100000190,4,347518,343521,283919,298023,272946,280147,
100000190,5,351765,340319,272022,280429,290110,277180,
100000200,1,336287,339918,274938,291129,272640,277001,
100000200,2,336019,339714,289812,287960,265780,277360,
100000200,3,338711,350358,283645,280320,283854,281470,
100000200,4,346071,339329,280979,283844,283646,282498,
100000200,5,338053,336839,284535,293281,275802,278438,
100000210,1,344830,347038,288291,278907,276405,274300,
100000210,2,341228,336071,280129,317281,283520,299302,
100000210,3,347225,356975,286469,291862,273407,277438,
100000210,4,344758,339997,282541,305210,286758,284234,
100000210,5,354446,338012,290312,287885,302198,295025,
100000220,1,356142,339212,280874,292459,277718,287993,
100000220,2,341036,343266,279219,283395,274019,275757,
100000220,3,341605,352935,277197,298300,285843,300292,
100000220,4,351804,365056,284538,283460,274538,286588,
100000220,5,351878,343511,275646,298649,283194,284690,
100000230,1,334780,343218,295648,282966,287057,271586,
100000230,2,350384,346053,285842,296329,278614,274756,
100000230,3,345448,340405,278673,288097,281603,294906,
100000230,4,337617,333734,270125,295852,273568,275158,
100000230,5,336408,335441,279664,282791,276362,290592,
100000240,1,374893,350812,301646,281704,308565,281276,
100000240,2,343178,332684,297174,285754,278922,288229,
100000240,3,342067,339548,283016,292631,284045,286697,
100000240,4,339519,335974,280946,290738,270394,276316,
100000240,5,340956,343849,278021,287693,280900,298572,
100000250,1,339760,340695,308530,286913,269176,283199,
100000250,2,327869,338356,267163,276883,266930,276526,
100000250,3,352561,338807,278680,282161,274176,280106,
100000250,4,339791,333327,283234,283227,273269,290123,
100000250,5,335635,337207,274042,276358,272402,275303,
100000260,1,342396,339032,276296,277822,279864,279093,
100000260,2,337893,339625,277403,282847,266915,275106,
100000260,3,333322,334101,276346,277730,264437,278632,
100000260,4,336308,332039,275508,277595,266433,280753,
100000260,5,331329,328635,283084,272442,268537,274193,
100000270,1,333336,333814,274292,269773,277938,293159,
100000270,2,337834,330216,287160,277656,265160,275797,
100000270,3,344318,333813,275668,273150,267041,273171,
100000270,4,334871,327085,280897,274957,268632,272053,
100000270,5,332528,332436,275183,268637,274869,278023,
100000280,1,332070,330117,274707,287077,267882,274532,
100000280,2,333636,335379,274340,278051,299926,278303,
100000280,3,332328,435143,320184,282883,278200,278813,
100000280,4,348395,349046,278913,291859,290716,298030,
100000280,5,345302,355018,308050,323699,299337,308371,
100000290,1,406008,348918,288721,317820,304664,331806,
100000290,2,404611,377318,319152,348359,292225,291425,
100000290,3,358382,375581,360510,277201,273208,271967,
100000290,4,334673,330865,335181,316856,264204,277828,
100000290,5,338656,328603,276733,267000,273751,268516,
100000300,1,332733,330541,266223,276545,266935,266764,
100000300,2,329000,336786,278291,268122,266856,290278,
100000300,3,332410,330527,274992,267374,266498,266582,
100000300,4,357626,331937,277818,275904,267308,281657,
100000300,5,332731,331605,271592,281007,273498,284413,
100000310,1,333555,335332,275845,296575,267827,273559,
100000310,2,347715,355145,304821,279996,273692,276303,
100000310,3,337355,336893,277971,273535,271993,272282,
100000310,4,330737,329012,273912,274605,276646,276554,
100000310,5,332995,332303,267555,281364,290802,281417,
100000320,1,333300,326219,279626,264444,275257,274809,
100000320,2,330859,329942,284167,285085,284881,282974,
100000320,3,342888,340789,297297,319104,278408,280214,
100000320,4,339289,333561,287066,269159,268183,279300,
100000320,5,348273,355424,272306,285878,282723,295380,
100000330,1,334049,337220,279039,270618,284369,272217,
100000330,2,333988,331324,277349,272992,265047,269234,
100000330,3,341364,329221,276464,272004,272983,295145,
100000330,4,332997,332130,273565,277849,268913,293081,
100000330,5,378018,360780,289754,282475,271309,294855,
100000340,1,336206,337579,277579,273446,266792,306052,
100000340,2,336160,332140,272133,278773,284989,273426,
100000340,3,333837,328255,287766,279489,275209,271031,
100000340,4,335322,342438,304400,315030,267539,284376,
100000340,5,336244,326062,273960,278017,263132,288532,
100000350,1,334825,328861,279991,273641,264316,268362,
